Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
2023-12-15,Hang Seng,Hong Kong,13117.39,13332.75,12645.6,12652.85,34228768,-3.54
2024-05-18,NASDAQ Composite,USA,34928.98,35427.85,34761.34,35330.0,48985224,1.15
2024-01-09,Dow Jones,USA,13870.41,14119.77,13751.97,13812.21,49776414,-0.42
2024-12-10,Nikkei 225,Japan,18406.32,18411.46,18361.92,18383.48,34110070,-0.12
2024-11-28,Hang Seng,Hong Kong,12868.05,12869.21,12165.09,12418.46,14466925,-3.49
2021-07-28,SSE Composite,China,28356.91,28778.12,28336.6,28715.76,40016634,1.27
2021-06-25,Nikkei 225,Japan,22198.86,22229.0,21601.47,21767.79,8808565,-1.94
2022-08-15,Dow Jones,USA,8572.6,8803.0,8229.31,8290.25,4300720,-3.29
2021-04-21,Dow Jones,USA,8948.93,9380.24,8711.03,9295.85,20030594,3.88
2020-08-13,Dow Jones,USA,3111.24,3336.45,3012.05,3208.1,28692177,3.11
2020-11-01,SSE Composite,China,17816.82,17966.28,17482.94,17750.79,36306794,-0.37
2020-10-27,Dow Jones,USA,7207.42,7342.2,6592.88,6722.51,22587449,-6.73
2023-04-04,KSE 100,Pakistan,26817.66,27358.37,26724.36,27100.17,39347158,1.05
2021-06-11,Dow Jones,USA,24282.99,24903.71,24153.68,24714.14,20018170,1.78
2023-07-13,CAC 40,France,21385.82,21454.68,21053.67,21325.35,35088026,-0.28
2024-09-11,Dow Jones,USA,4928.19,5427.75,4643.64,5350.25,37523612,8.56
2024-11-06,SSE Composite,China,24947.87,25059.0,24882.39,25026.53,31267097,0.32
2020-12-02,DAX,Germany,25997.88,26026.58,25547.12,25558.49,16854136,-1.69
2020-08-11,SSE Composite,China,3031.43,3218.37,2715.3,2967.47,47256312,-2.11
2020-12-03,DAX,Germany,7130.12,7239.92,6576.47,6840.58,30148530,-4.06
2024-07-07,Nikkei 225,Japan,37842.43,37946.72,37490.56,37691.42,10802022,-0.4
2021-06-26,DAX,Germany,32288.31,32447.73,31764.82,31989.42,29331891,-0.93
2023-11-04,Hang Seng,Hong Kong,30077.61,30684.14,29984.73,30397.32,31689658,1.06
2021-07-05,Dow Jones,USA,12918.68,13394.01,12917.93,13097.82,43830557,1.39
2024-08-05,DAX,Germany,24898.29,24983.93,24711.17,24930.72,30747369,0.13
2023-07-25,Dow Jones,USA,30757.94,31046.16,30636.19,30907.49,31571696,0.49
2020-11-20,SSE Composite,China,13582.49,14141.23,13315.01,13905.74,2852119,2.38
2024-05-16,S&P 500,USA,7446.39,7607.53,6887.43,6986.53,49996606,-6.18
2023-06-28,KSE 100,Pakistan,5605.09,6069.12,5338.37,5796.83,37473171,3.42
2020-04-06,FTSE 100,UK,7801.96,7829.39,7585.91,7773.61,16705328,-0.36
2022-11-27,Dow Jones,USA,26764.28,27018.55,26164.01,26368.22,47439365,-1.48
2020-09-09,Dow Jones,USA,1220.43,1767.3,1079.36,1712.43,39878111,40.31
2021-02-09,SSE Composite,China,32311.79,32373.18,32178.85,32198.35,6870128,-0.35
2021-01-17,NASDAQ Composite,USA,4417.8,4611.22,4258.45,4534.18,19482801,2.63
2023-09-14,S&P 500,USA,4979.99,5005.87,4644.63,4644.97,4438051,-6.73
2022-10-06,S&P 500,USA,29406.99,29894.25,29192.9,29821.61,18406923,1.41
2020-08-01,DAX,Germany,19373.3,19729.43,19116.01,19692.04,30565847,1.65
2022-12-23,CAC 40,France,26440.04,26629.97,25807.78,25947.09,29939734,-1.86
2022-05-19,Dow Jones,USA,39281.01,39480.77,38750.8,39000.88,19301832,-0.71
2022-09-28,KSE 100,Pakistan,27579.39,27861.77,26841.14,27129.12,29117565,-1.63
2023-06-17,KSE 100,Pakistan,4085.73,4314.97,3889.51,4191.95,39095095,2.6
2024-12-31,SSE Composite,China,14674.14,15131.3,14415.31,14888.37,43850831,1.46
2020-07-31,CAC 40,France,18165.79,18380.03,18049.65,18178.22,6616467,0.07
2022-12-22,Hang Seng,Hong Kong,2973.5,3254.83,2855.29,2937.52,14296291,-1.21
2024-10-08,Nikkei 225,Japan,9832.79,10130.99,9724.46,9801.17,44089239,-0.32
2020-06-07,S&P 500,USA,20571.77,21102.12,20397.84,20849.71,42060593,1.35
2020-05-25,S&P 500,USA,7119.77,7213.59,6458.35,6634.8,49383953,-6.81
2021-07-01,SSE Composite,China,16033.87,16240.65,15467.25,15560.73,40157255,-2.95
2024-12-04,S&P 500,USA,6855.08,6931.84,6363.75,6409.04,17179817,-6.51
2022-04-17,Nikkei 225,Japan,34711.87,34951.94,34232.97,34304.8,39766438,-1.17
2024-09-26,KSE 100,Pakistan,14100.98,14461.74,13854.37,14414.44,13648511,2.22
2022-08-25,KSE 100,Pakistan,11295.68,11578.47,11143.92,11483.1,44606184,1.66
2020-12-15,SSE Composite,China,13877.06,14160.6,13693.71,13755.53,32055652,-0.88
2023-02-03,NASDAQ Composite,USA,33137.22,33794.39,32980.22,33498.54,31500650,1.09
2023-09-04,FTSE 100,UK,11666.8,11821.69,11335.03,11359.06,34765971,-2.64
2021-12-23,Dow Jones,USA,5261.98,5451.14,4831.24,4953.69,39660965,-5.86
2020-09-17,Hang Seng,Hong Kong,2481.92,2732.88,2450.18,2587.44,13476500,4.25
2023-10-07,NASDAQ Composite,USA,27504.56,28050.89,27334.36,27873.05,33139343,1.34
2022-04-29,KSE 100,Pakistan,28162.0,28412.36,27978.09,28144.06,47236038,-0.06
2024-10-05,Nikkei 225,Japan,6947.61,7705.77,6904.37,7428.69,2030517,6.92
2021-05-08,DAX,Germany,19306.51,19675.04,19291.08,19537.78,11862463,1.2
2022-03-04,NASDAQ Composite,USA,39868.52,40156.89,39687.13,39717.54,6259844,-0.38
2023-07-04,CAC 40,France,23898.32,24371.83,23869.45,24245.54,25599726,1.45
2021-06-22,S&P 500,USA,12272.33,12834.56,12209.9,12765.76,3370522,4.02
2024-04-30,SSE Composite,China,20589.75,20626.02,20349.09,20524.35,47756554,-0.32
2022-02-05,S&P 500,USA,17075.37,17206.7,16603.66,16720.71,38120208,-2.08
2020-11-16,SSE Composite,China,22332.84,22534.17,21802.09,22089.46,18231280,-1.09
2023-12-07,Dow Jones,USA,27004.71,27295.43,26485.38,26744.34,44659098,-0.96
2022-09-01,Hang Seng,Hong Kong,28117.11,28337.53,28060.15,28167.57,39971591,0.18
2022-03-03,NASDAQ Composite,USA,27871.57,28202.49,27754.33,28060.65,4196495,0.68
2021-04-14,FTSE 100,UK,38828.13,39508.39,38562.03,39315.68,1557512,1.26
2020-06-25,KSE 100,Pakistan,24587.27,24831.97,24548.58,24567.39,13832377,-0.08
2024-01-13,SSE Composite,China,25638.09,25840.48,25255.53,25428.49,18918718,-0.82
2024-10-27,Nikkei 225,Japan,26338.09,26370.18,26014.66,26295.93,23005164,-0.16
2022-11-20,CAC 40,France,2469.51,2843.16,2457.2,2583.32,41667867,4.61
2023-09-20,SSE Composite,China,24742.01,24783.83,24399.76,24512.72,5756890,-0.93
2023-08-17,FTSE 100,UK,3900.13,4257.7,3705.27,3997.63,1762860,2.5
2022-08-19,S&P 500,USA,24305.79,24699.17,24249.69,24469.14,10538565,0.67
2022-10-19,NASDAQ Composite,USA,14063.14,14310.58,13834.95,14071.48,26380808,0.06
2024-12-16,S&P 500,USA,9801.79,9834.34,9470.81,9695.31,12689048,-1.09
2022-02-01,Nikkei 225,Japan,30959.69,31074.23,30623.66,30632.91,3640308,-1.06
2024-04-04,FTSE 100,UK,24529.62,25035.7,24419.89,24927.76,43339964,1.62
2020-10-07,Hang Seng,Hong Kong,8660.84,9021.11,8381.11,8815.66,27508102,1.79
2020-04-18,CAC 40,France,3415.91,3528.49,3404.98,3492.72,26206963,2.25
2020-06-08,KSE 100,Pakistan,13030.3,13205.07,12340.7,12550.35,44447859,-3.68
2023-08-19,Nikkei 225,Japan,14169.01,14433.99,14033.73,14137.19,18282681,-0.22
2024-10-18,SSE Composite,China,37410.07,38086.49,37210.96,37873.05,14655843,1.24
2020-07-19,Dow Jones,USA,8004.74,8296.35,7970.7,8239.76,27509140,2.94
2020-07-21,NASDAQ Composite,USA,38852.36,39165.38,38756.75,39068.42,48427363,0.56
2023-06-30,DAX,Germany,31648.12,32100.42,31362.38,31908.87,29788533,0.82
2021-07-19,CAC 40,France,36075.28,36430.85,35927.73,36166.62,17484885,0.25
2022-06-19,NASDAQ Composite,USA,12426.85,12855.13,12242.67,12613.86,4923113,1.5
2022-10-30,CAC 40,France,11147.59,11419.07,10575.94,10752.0,4220865,-3.55
2024-11-04,KSE 100,Pakistan,1521.22,1628.86,1281.19,1438.81,28623053,-5.42
2024-02-23,NASDAQ Composite,USA,38943.78,39173.16,38542.27,38683.19,29642851,-0.67
2022-10-28,DAX,Germany,14812.35,15087.48,14742.62,14926.65,35861383,0.77
2020-10-25,SSE Composite,China,31798.77,31978.67,31394.38,31494.04,40538026,-0.96
2020-08-20,Hang Seng,Hong Kong,25264.51,25434.0,24991.44,25349.73,32074132,0.34
2021-02-18,KSE 100,Pakistan,21670.96,21712.08,21069.96,21301.79,17751577,-1.7
2021-02-01,SSE Composite,China,15189.26,15443.85,14692.7,14789.69,8800989,-2.63
2023-11-14,S&P 500,USA,29086.51,29323.39,28941.22,29105.47,41453568,0.07
2023-05-19,NASDAQ Composite,USA,26072.65,26802.4,25810.11,26539.8,2081187,1.79
2021-10-12,DAX,Germany,13483.89,13523.52,13165.56,13307.53,44433625,-1.31
2022-11-13,CAC 40,France,35195.64,35403.42,35075.48,35267.63,39600087,0.2
2024-06-14,CAC 40,France,6371.74,6762.31,6371.32,6565.43,43329436,3.04
2024-04-06,S&P 500,USA,35178.93,35385.69,34420.64,34710.01,3613229,-1.33
2022-06-09,Nikkei 225,Japan,4057.93,4501.53,3771.99,4479.23,31285264,10.38
2022-07-01,FTSE 100,UK,25718.05,25771.86,25423.73,25493.17,6494349,-0.87
2022-06-29,KSE 100,Pakistan,17501.23,18206.35,17469.0,17966.7,31394824,2.66
2022-09-16,Dow Jones,USA,27540.3,27689.82,26877.39,27109.41,41184537,-1.56
2021-08-18,Dow Jones,USA,21048.47,21215.23,20647.72,20715.58,49588275,-1.58
2024-10-31,CAC 40,France,1275.69,1654.18,1201.87,1634.39,2518084,28.12
2023-06-20,CAC 40,France,31859.84,31974.89,31436.86,31673.5,46356981,-0.58
2020-07-19,SSE Composite,China,35285.3,35797.5,35183.56,35598.06,35381012,0.89
2020-08-02,Hang Seng,Hong Kong,38415.81,38509.17,37892.93,38123.92,32735532,-0.76
2021-12-23,SSE Composite,China,22181.86,22210.73,21484.94,21689.95,3277445,-2.22
2023-08-27,DAX,Germany,37009.53,37240.02,36731.87,37035.94,35763526,0.07
2020-05-25,FTSE 100,UK,17001.42,17038.91,16802.41,16834.38,4683460,-0.98
2024-10-23,KSE 100,Pakistan,34413.64,34659.13,34022.74,34162.12,2065347,-0.73
2023-07-21,SSE Composite,China,12227.53,12388.4,12143.15,12272.35,46296496,0.37
2021-09-24,FTSE 100,UK,34545.71,34729.33,34266.05,34458.64,24267975,-0.25
2022-10-04,NASDAQ Composite,USA,30540.51,30604.86,30352.78,30486.64,30225139,-0.18
2020-09-12,Nikkei 225,Japan,8327.71,8553.12,7977.98,8089.0,7503784,-2.87
2023-10-29,NASDAQ Composite,USA,36853.07,37463.64,36691.86,37251.59,48778337,1.08
2021-03-20,NASDAQ Composite,USA,31512.27,32056.5,31306.46,31946.16,39080378,1.38
2024-04-17,CAC 40,France,22520.89,22877.81,22324.92,22636.97,3072774,0.52
2021-01-01,KSE 100,Pakistan,38556.23,38676.41,38247.23,38446.96,16716562,-0.28
2022-09-07,S&P 500,USA,39902.56,39982.64,39617.7,39632.08,11744711,-0.68
2024-12-15,KSE 100,Pakistan,18515.92,19058.47,18511.85,18787.39,16553581,1.47
2021-03-27,S&P 500,USA,32291.42,32479.12,31949.85,32073.2,3531846,-0.68
2022-08-28,Nikkei 225,Japan,12669.87,13266.79,12393.95,13075.04,22371879,3.2
2024-03-30,Hang Seng,Hong Kong,3603.15,3931.3,3513.0,3730.75,18854818,3.54
2021-06-28,NASDAQ Composite,USA,4490.52,4698.38,4018.72,4082.91,24072157,-9.08
2023-07-01,CAC 40,France,2299.03,2822.96,2140.6,2616.29,21575855,13.8
2020-09-14,KSE 100,Pakistan,5831.34,6181.47,5593.44,5895.78,3472385,1.11
2021-05-24,Nikkei 225,Japan,8284.63,8441.41,7767.17,7969.1,15880569,-3.81
2023-10-07,FTSE 100,UK,21745.75,21883.21,21335.69,21343.78,39445462,-1.85
2023-10-02,KSE 100,Pakistan,17485.36,18175.48,17187.71,17900.5,8509339,2.37
2024-05-27,Hang Seng,Hong Kong,16585.28,16605.72,16282.48,16343.66,47339670,-1.46
2021-02-16,Hang Seng,Hong Kong,24222.76,24711.3,24156.77,24547.7,41474970,1.34
2023-11-13,KSE 100,Pakistan,25825.27,26523.33,25802.47,26263.32,40666430,1.7
2022-12-14,Dow Jones,USA,28562.33,28787.46,28476.67,28761.3,12063614,0.7
2022-05-08,KSE 100,Pakistan,36532.86,37212.25,36369.55,36955.9,45297959,1.16
2024-09-14,Hang Seng,Hong Kong,5086.6,5707.84,4996.94,5583.42,22032450,9.77
2021-07-25,DAX,Germany,27032.47,27665.81,26984.9,27470.21,7631065,1.62
2020-01-30,NASDAQ Composite,USA,15541.1,15677.62,15520.36,15553.71,16648245,0.08
2023-11-14,CAC 40,France,15746.41,16059.09,15490.72,16012.51,48540465,1.69
2024-12-12,FTSE 100,UK,1548.81,1764.44,1235.89,1416.66,3961293,-8.53
2024-03-22,NASDAQ Composite,USA,12842.62,13133.39,12397.97,12495.35,39506282,-2.7
2023-12-22,S&P 500,USA,5887.81,5916.17,5642.55,5741.48,5048654,-2.49
2022-09-11,Dow Jones,USA,7083.19,7267.14,6681.51,6798.54,31977094,-4.02
2023-11-02,Nikkei 225,Japan,10629.08,11071.76,10535.56,10968.33,44129896,3.19
2022-04-04,Dow Jones,USA,25385.25,25964.03,25307.07,25801.37,12541083,1.64
2022-06-19,S&P 500,USA,29641.58,30395.95,29392.18,30116.04,15307068,1.6
2022-02-18,FTSE 100,UK,5649.05,6014.24,5359.73,6004.61,13554773,6.29
2021-02-03,FTSE 100,UK,10280.26,10659.78,10076.68,10525.87,37759899,2.39
2021-09-03,S&P 500,USA,15398.95,15665.65,15088.04,15233.39,39448782,-1.08
2024-05-22,Nikkei 225,Japan,25676.93,25972.88,25128.2,25378.34,46989463,-1.16
2023-06-22,Nikkei 225,Japan,5782.49,5915.9,5249.59,5328.36,27603690,-7.85
2021-02-12,NASDAQ Composite,USA,38891.33,38960.68,38763.8,38817.11,47412827,-0.19
2020-04-06,S&P 500,USA,18181.03,18454.62,17980.05,17998.33,28992091,-1.0
2022-07-26,Hang Seng,Hong Kong,27042.46,27119.47,26829.73,27075.19,36643714,0.12
2022-11-04,KSE 100,Pakistan,8265.66,8455.43,7710.74,7898.13,2598354,-4.45
2022-12-09,Nikkei 225,Japan,9779.64,9986.05,9439.9,9510.03,3383548,-2.76
2023-03-06,KSE 100,Pakistan,35235.89,35372.32,34978.62,35220.25,42982221,-0.04
2022-08-12,CAC 40,France,10751.47,10986.33,10367.31,10433.97,34935364,-2.95
2021-04-18,NASDAQ Composite,USA,38463.1,38762.31,38010.49,38128.14,20113243,-0.87
2022-08-19,FTSE 100,UK,28853.37,29526.54,28785.57,29238.66,1926822,1.34
2022-06-01,Dow Jones,USA,13543.13,13877.35,13405.31,13847.12,28918404,2.24
2023-08-10,Hang Seng,Hong Kong,28732.94,29116.91,28551.44,29102.86,7473726,1.29
2023-04-25,Dow Jones,USA,29130.82,29502.43,29130.16,29433.78,43518434,1.04
2021-09-17,Dow Jones,USA,18344.61,18555.35,18131.51,18375.9,41009082,0.17
2024-10-05,FTSE 100,UK,21243.85,21562.68,21237.47,21491.34,44111920,1.17
2024-02-07,FTSE 100,UK,31993.36,32106.56,31461.85,31661.0,3604649,-1.04
2022-01-03,Hang Seng,Hong Kong,38183.52,38448.86,38031.71,38329.42,46494409,0.38
2024-12-08,Hang Seng,Hong Kong,20843.41,20973.37,20548.12,20744.14,30674183,-0.48
2024-09-02,Dow Jones,USA,21461.61,21702.73,20958.81,21009.98,9411308,-2.1
2022-03-12,KSE 100,Pakistan,33762.62,34212.61,33493.84,34074.9,34918354,0.92
2022-08-16,Hang Seng,Hong Kong,30209.27,30421.24,29893.24,30003.82,22922558,-0.68
2022-03-30,Nikkei 225,Japan,15193.78,15365.6,14755.05,14939.22,33496038,-1.68
2023-09-16,DAX,Germany,5985.41,6045.55,5752.05,6010.66,22180150,0.42
2024-11-20,Dow Jones,USA,34861.45,35429.57,34664.03,35269.24,7642621,1.17
2020-12-22,Dow Jones,USA,25235.75,25673.63,25081.93,25438.06,3430735,0.8
2021-08-30,Dow Jones,USA,24408.04,24972.44,24206.98,24720.01,4914281,1.28
2024-01-15,KSE 100,Pakistan,5879.89,6173.12,5348.2,5419.59,20418871,-7.83
2024-06-10,DAX,Germany,38361.28,38530.93,38350.01,38405.15,29591574,0.11
2021-04-24,Nikkei 225,Japan,28152.65,28854.61,28067.28,28629.63,41018921,1.69
2024-03-22,DAX,Germany,25785.09,25983.82,25194.08,25439.51,13576668,-1.34
2024-04-19,KSE 100,Pakistan,3936.93,3947.71,3191.0,3440.4,5817461,-12.61
2021-10-31,SSE Composite,China,39336.58,39537.47,39257.62,39503.38,3902587,0.42
2023-05-25,Nikkei 225,Japan,14591.74,14690.11,13938.86,14136.73,12655065,-3.12
2020-10-22,SSE Composite,China,17826.35,17857.2,17215.66,17441.97,10814615,-2.16
2020-12-07,NASDAQ Composite,USA,32601.82,33007.03,32440.49,32861.7,38075673,0.8
2020-05-15,Hang Seng,Hong Kong,11423.09,11451.41,11306.89,11344.6,36150208,-0.69
2020-07-05,KSE 100,Pakistan,4503.2,4773.77,4377.58,4593.96,43815229,2.02
2020-11-15,Nikkei 225,Japan,14888.13,14954.85,14343.59,14629.24,24402607,-1.74
2024-04-13,KSE 100,Pakistan,1025.6,1261.68,987.23,1197.94,34539958,16.8
2023-05-25,Hang Seng,Hong Kong,22333.28,22534.74,21984.84,22168.39,36049056,-0.74
2020-03-01,SSE Composite,China,2073.25,2638.6,2004.64,2413.06,14722816,16.39
2022-04-30,SSE Composite,China,13726.72,13964.83,13447.91,13638.59,19150062,-0.64
2023-01-08,DAX,Germany,5195.92,5777.02,5001.47,5650.6,47099085,8.75
2020-01-02,KSE 100,Pakistan,29147.45,29224.27,28871.31,28883.44,33374990,-0.91
2024-02-29,NASDAQ Composite,USA,11569.01,11672.23,11342.17,11373.19,15418456,-1.69
2022-06-24,SSE Composite,China,6292.8,6304.59,6081.24,6192.23,23001970,-1.6
2023-10-15,Nikkei 225,Japan,11639.11,12308.14,11392.28,12015.67,17716258,3.24
2020-05-21,KSE 100,Pakistan,26964.84,27181.33,26863.44,26989.52,3648191,0.09
2023-07-22,KSE 100,Pakistan,20951.77,21551.9,20689.69,21350.06,39137208,1.9
2022-08-02,NASDAQ Composite,USA,35510.3,36078.84,35287.37,36007.11,39029060,1.4
2024-02-07,CAC 40,France,13932.9,13995.84,13563.53,13719.6,16982337,-1.53
2021-11-19,DAX,Germany,36065.11,36273.61,35450.08,35738.98,43892545,-0.9
2021-11-29,CAC 40,France,6781.07,7068.06,6717.94,6981.14,20976490,2.95
2020-04-18,DAX,Germany,33981.03,34057.63,33346.87,33595.26,13859305,-1.14
2021-03-28,SSE Composite,China,34662.22,34810.64,34635.07,34746.67,34524736,0.24
2021-04-17,S&P 500,USA,10167.38,10341.75,10029.47,10226.17,18997206,0.58
2021-11-11,Nikkei 225,Japan,11195.03,11293.11,11154.58,11224.07,1094827,0.26
2020-04-07,NASDAQ Composite,USA,34675.72,34763.78,34404.72,34484.52,20996814,-0.55
2022-10-10,Dow Jones,USA,20271.74,20549.58,20036.41,20323.68,49354715,0.26
2024-09-30,Hang Seng,Hong Kong,3327.26,4019.0,3250.42,3746.44,43443574,12.6
2024-11-03,S&P 500,USA,33418.69,33497.67,33217.9,33407.16,24103449,-0.03
2021-10-05,FTSE 100,UK,32085.54,32249.48,31883.96,32062.7,47931452,-0.07
2021-06-10,Hang Seng,Hong Kong,17451.63,17487.8,16873.53,17048.7,45321475,-2.31
2023-09-15,Nikkei 225,Japan,19291.91,19933.98,19083.63,19643.37,3367830,1.82
2024-03-07,FTSE 100,UK,29705.54,29923.69,28996.73,29239.28,22052848,-1.57
2023-06-26,Hang Seng,Hong Kong,1632.4,2244.33,1448.71,2081.66,8089317,27.52
2020-07-06,S&P 500,USA,10096.82,10340.12,9911.58,10330.89,46790115,2.32
2024-10-16,NASDAQ Composite,USA,32551.03,32942.99,32369.57,32858.3,41980384,0.94
2021-11-18,CAC 40,France,4522.64,4751.08,4131.02,4284.02,11582141,-5.28
2021-12-25,Hang Seng,Hong Kong,11741.62,12252.02,11690.59,12196.06,33903657,3.87
2024-07-10,KSE 100,Pakistan,26189.55,26483.25,25623.1,25918.45,2269546,-1.04
2022-07-28,CAC 40,France,15623.12,15688.23,15424.67,15554.43,40554236,-0.44
2024-02-13,Hang Seng,Hong Kong,34658.11,34960.28,34459.5,34947.66,4064130,0.84
2024-11-10,FTSE 100,UK,9994.29,10491.47,9769.06,10391.37,21914518,3.97
2020-04-18,Nikkei 225,Japan,27237.48,27291.36,26990.35,27074.75,20114022,-0.6
2022-08-17,SSE Composite,China,16801.29,16945.53,16769.31,16895.24,12984562,0.56
2020-08-02,NASDAQ Composite,USA,1271.35,1301.59,933.41,1011.47,23197657,-20.44
2021-08-07,FTSE 100,UK,29375.06,29685.23,29189.33,29402.77,30614596,0.09
2023-08-01,DAX,Germany,38742.03,38942.19,38635.08,38772.78,24539101,0.08
2024-06-21,NASDAQ Composite,USA,24017.8,24185.19,23819.9,24024.47,28251535,0.03
2020-03-06,CAC 40,France,25382.99,25398.13,25068.29,25256.54,46584684,-0.5
2024-04-13,Hang Seng,Hong Kong,32839.96,32897.58,32584.16,32706.44,1632324,-0.41
2020-03-16,NASDAQ Composite,USA,18099.81,18425.28,18050.01,18129.69,22717575,0.17
2024-10-13,Hang Seng,Hong Kong,27807.91,28130.93,27737.04,27940.4,23853683,0.48
2024-01-16,SSE Composite,China,17930.44,17972.38,17711.28,17823.88,6754110,-0.59
2021-12-14,SSE Composite,China,34728.39,35357.99,34523.71,35187.89,2969181,1.32
2024-08-31,KSE 100,Pakistan,33863.53,34157.05,33707.15,33800.44,23852683,-0.19
2024-09-15,SSE Composite,China,19822.82,20186.88,19735.78,20008.26,35044325,0.94
2020-11-18,Dow Jones,USA,15647.88,15674.14,15443.19,15650.95,34318381,0.02
2023-10-18,FTSE 100,UK,17869.89,17889.78,17326.66,17371.87,49173236,-2.79
2023-11-14,DAX,Germany,23115.46,23379.86,22784.43,22934.24,25107834,-0.78
2021-03-17,FTSE 100,UK,7556.17,7951.92,7491.31,7790.49,22172292,3.1
2021-01-03,Nikkei 225,Japan,7029.69,7149.78,6514.2,6736.24,20398749,-4.17
2024-07-03,CAC 40,France,15218.44,15412.83,14809.32,14925.27,8223836,-1.93
2023-09-20,Dow Jones,USA,32660.41,32742.95,32318.51,32341.98,40728589,-0.97
2022-09-14,CAC 40,France,19072.08,19154.43,18545.2,18713.62,31141691,-1.88
2020-11-21,DAX,Germany,17499.04,17690.16,17382.33,17524.13,43063059,0.14
2022-07-28,NASDAQ Composite,USA,36438.58,36731.59,36283.74,36599.76,10777976,0.44
2023-05-28,Hang Seng,Hong Kong,7213.09,7373.57,6617.13,6781.39,10128979,-5.98
2023-12-04,Dow Jones,USA,2456.61,2799.76,2183.62,2618.61,35796191,6.59
2020-02-27,DAX,Germany,32479.07,32558.74,32094.01,32099.27,33284704,-1.17
2021-02-28,Hang Seng,Hong Kong,28494.4,28601.1,27946.58,28076.78,46652496,-1.47
2022-12-25,SSE Composite,China,14140.1,14782.98,13995.14,14595.67,41967598,3.22
2020-12-13,CAC 40,France,29651.53,30267.99,29414.57,30079.3,20786105,1.44
2020-08-13,S&P 500,USA,5935.92,6521.99,5802.29,6262.57,48013466,5.5
2024-01-17,Dow Jones,USA,13406.89,13442.04,12919.38,13067.88,38644301,-2.53
2023-11-20,SSE Composite,China,7089.85,7431.28,7050.74,7141.95,23082388,0.73
2023-09-04,Hang Seng,Hong Kong,14420.19,14741.0,14281.54,14482.11,5869242,0.43
2024-07-28,DAX,Germany,29087.4,29210.67,28849.05,29140.91,48095792,0.18
2023-05-30,DAX,Germany,14374.53,14640.59,14367.6,14490.66,31815494,0.81
2024-10-18,CAC 40,France,32558.0,32816.75,31939.01,32232.37,32669675,-1.0
2023-01-28,SSE Composite,China,10266.67,10367.39,10266.44,10353.03,2126775,0.84
2022-08-28,SSE Composite,China,23890.1,24228.03,23872.75,24167.49,8613288,1.16
2023-06-16,FTSE 100,UK,5908.85,5956.5,5891.65,5903.37,40686366,-0.09
2021-11-30,NASDAQ Composite,USA,7386.61,7989.08,7378.28,7775.99,8308102,5.27
2022-09-18,SSE Composite,China,22982.91,23233.28,22573.35,22753.14,39791421,-1.0
2020-10-26,SSE Composite,China,27941.5,28069.5,27763.88,28016.47,39082213,0.27
2022-07-30,SSE Composite,China,25537.78,25734.11,25107.29,25315.97,2323525,-0.87
2022-03-31,FTSE 100,UK,16469.71,16485.01,16407.36,16471.89,21919315,0.01
2024-07-17,Nikkei 225,Japan,33146.96,33500.57,32909.85,33289.97,5152164,0.43
2022-11-17,FTSE 100,UK,33121.12,33389.56,32691.66,32784.62,17951685,-1.02
2023-06-18,Dow Jones,USA,15152.44,15372.67,14623.57,14918.46,2165138,-1.54
2023-06-25,Hang Seng,Hong Kong,29257.59,29360.16,28536.74,28812.16,48061588,-1.52
2024-10-24,Dow Jones,USA,2689.12,2703.74,2188.88,2453.49,25623525,-8.76
2023-09-19,S&P 500,USA,38987.15,39037.48,38674.44,38710.47,17143743,-0.71
2023-12-07,SSE Composite,China,33396.26,33546.85,33290.99,33407.55,28177680,0.03
2022-06-30,FTSE 100,UK,33837.33,34000.02,33201.16,33396.34,12266569,-1.3
2024-08-02,SSE Composite,China,24587.73,24864.45,23992.45,24205.07,6160820,-1.56
2020-12-03,KSE 100,Pakistan,7801.14,7976.0,7392.72,7612.44,3668844,-2.42
2022-10-08,FTSE 100,UK,15693.05,16144.03,15569.38,16034.78,29874380,2.18
2023-07-23,FTSE 100,UK,21256.68,21531.33,20994.89,21188.67,44631657,-0.32
2023-10-14,Nikkei 225,Japan,37207.56,37517.11,37054.98,37360.76,42535044,0.41
2023-11-20,Hang Seng,Hong Kong,27127.06,27821.02,26947.12,27529.64,28815803,1.48
2023-05-03,CAC 40,France,9766.44,10100.98,9620.75,9996.84,45318831,2.36
2023-12-16,Hang Seng,Hong Kong,4573.9,4817.55,4173.6,4306.22,46091412,-5.85
2022-06-05,SSE Composite,China,15640.79,15641.8,15332.98,15384.76,33534598,-1.64
2020-03-15,Nikkei 225,Japan,35357.95,35938.58,35294.58,35740.86,16555628,1.08
2023-03-04,Nikkei 225,Japan,28781.47,29149.4,28622.32,28995.03,39430606,0.74
2023-09-05,SSE Composite,China,31134.48,31316.67,30759.2,31044.57,8064229,-0.29
2020-07-02,DAX,Germany,35515.6,35654.66,35096.03,35237.12,45460833,-0.78
2020-12-25,KSE 100,Pakistan,30053.64,30390.66,29811.72,30187.07,27836903,0.44
2021-05-11,Hang Seng,Hong Kong,35321.42,35380.39,34608.67,34902.27,16199102,-1.19
2023-12-29,Hang Seng,Hong Kong,8248.97,8294.53,7876.69,8028.41,43198252,-2.67
2021-12-08,FTSE 100,UK,20646.22,20891.05,20124.72,20357.31,33544370,-1.4
