_id,Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
6986cad113de77f2fbc60472,2022-12-20,Nikkei 225,Japan,27039.54,27433.31,26844.73,27243.62,29237822,0.75
6986cad113de77f2fbc6194c,2024-06-06,Dow Jones,USA,3629.52,4112.61,3388.47,3920.48,18595449,8.02
6986cad113de77f2fbc60808,2023-03-22,Dow Jones,USA,19157.05,19335.01,18659.73,18686.83,38755555,-2.45
6986cad113de77f2fbc5fbe3,2022-05-15,FTSE 100,UK,34732.43,34813.42,34252.05,34284.97,24269420,-1.29
6986cad113de77f2fbc5f388,2021-10-13,Nikkei 225,Japan,3412.04,3474.53,3023.16,3197.5,16361128,-6.29
6986cad113de77f2fbc5dd50,2020-03-23,DAX,Germany,2137.05,2591.19,2071.03,2544.3,12386719,19.06
6986cad113de77f2fbc5fa97,2022-04-12,NASDAQ Composite,USA,33078.47,33164.22,32513.65,32625.1,30093467,-1.37
6986cad113de77f2fbc6080d,2023-03-22,CAC 40,France,32608.14,32768.19,32331.39,32400.2,15014253,-0.64
6986cad113de77f2fbc614ef,2024-02-15,Hang Seng,Hong Kong,32395.77,32445.03,31885.09,32076.81,30203724,-0.98
6986cad113de77f2fbc61fdd,2024-11-21,FTSE 100,UK,22747.69,23365.65,22712.09,23131.85,23160286,1.69
6986cad113de77f2fbc5e8cb,2021-01-11,Hang Seng,Hong Kong,38117.59,38460.94,38066.89,38327.47,34865180,0.55
6986cad113de77f2fbc60d08,2023-07-28,Dow Jones,USA,38297.33,38730.93,38081.05,38485.13,49080465,0.49
6986cad113de77f2fbc60bed,2023-06-29,KSE 100,Pakistan,23825.67,23941.83,23135.3,23391.74,13873593,-1.82
6986cad113de77f2fbc603d7,2022-12-04,KSE 100,Pakistan,32127.33,32412.62,32093.76,32142.53,24157909,0.05
6986cad113de77f2fbc5dd05,2020-03-16,NASDAQ Composite,USA,18099.81,18425.28,18050.01,18129.69,22717575,0.17
6986cad113de77f2fbc6189f,2024-05-19,KSE 100,Pakistan,24907.85,25401.42,24886.21,25126.46,21227275,0.88
6986cad113de77f2fbc5eab4,2021-03-01,Nikkei 225,Japan,4598.09,4623.88,4275.37,4357.45,44342721,-5.23
6986cad113de77f2fbc6155b,2024-02-26,FTSE 100,UK,18607.99,19142.52,18348.24,19050.27,5543458,2.38
6986cad113de77f2fbc5f491,2021-11-08,KSE 100,Pakistan,34086.91,34643.91,33995.85,34556.53,33304053,1.38
6986cad113de77f2fbc61a29,2024-06-28,FTSE 100,UK,23337.68,23578.11,22813.23,22972.25,2124044,-1.57
6986cad113de77f2fbc5f8ce,2022-02-25,Nikkei 225,Japan,21092.3,21340.1,20976.12,21198.38,19724442,0.5
6986cad113de77f2fbc62047,2024-12-01,KSE 100,Pakistan,5076.11,5346.24,5014.21,5281.13,14288539,4.04
6986cad113de77f2fbc60cf5,2023-07-26,FTSE 100,UK,15784.89,15999.06,15672.26,15913.58,5908677,0.82
6986cad113de77f2fbc5f97a,2022-03-14,DAX,Germany,24431.85,24791.48,24205.44,24649.96,15909737,0.89
6986cad113de77f2fbc5dd4e,2020-03-23,Nikkei 225,Japan,38528.2,38753.2,38312.81,38472.31,29058751,-0.15
6986cad113de77f2fbc614d2,2024-02-12,DAX,Germany,3282.22,3533.59,2926.98,3068.17,27647087,-6.52
6986cad113de77f2fbc6135f,2024-01-06,Hang Seng,Hong Kong,23408.88,23412.42,22963.4,22969.14,33936471,-1.88
6986cad113de77f2fbc5dc66,2020-02-29,Dow Jones,USA,36009.31,36224.76,35710.82,36183.66,44099658,0.48
6986cad113de77f2fbc5fd6c,2022-06-23,DAX,Germany,4226.06,4492.32,3871.37,4127.95,48720684,-2.32
6986cad113de77f2fbc5e0bf,2020-06-19,Hang Seng,Hong Kong,10126.21,10203.97,9704.92,9710.59,20940473,-4.1
6986cad113de77f2fbc5ffa1,2022-08-19,NASDAQ Composite,USA,6824.08,7565.17,6539.21,7295.54,32444414,6.91
6986cad113de77f2fbc61152,2023-11-15,S&P 500,USA,35913.84,36450.0,35883.25,36233.7,42218822,0.89
6986cad113de77f2fbc610f4,2023-11-05,DAX,Germany,10334.25,10530.77,10192.62,10390.62,39979134,0.55
6986cad113de77f2fbc5eb3b,2021-03-14,KSE 100,Pakistan,1136.18,1569.15,1014.42,1364.0,23999046,20.05
6986cad113de77f2fbc62116,2024-12-22,DAX,Germany,1085.79,1277.69,795.11,1046.78,17774347,-3.59
6986cad113de77f2fbc5f7df,2022-02-01,Hang Seng,Hong Kong,14288.03,14462.0,13824.71,14036.2,2700976,-1.76
6986cad113de77f2fbc5e473,2020-09-22,FTSE 100,UK,30005.74,30157.16,29925.1,30033.79,10821646,0.09
6986cad113de77f2fbc607c3,2023-03-15,FTSE 100,UK,7528.71,7673.6,7238.81,7558.94,40216893,0.4
6986cad113de77f2fbc6077b,2023-03-08,NASDAQ Composite,USA,5331.51,5376.33,5042.68,5297.07,23696454,-0.65
6986cad113de77f2fbc5e9cc,2021-02-06,Dow Jones,USA,21880.5,22144.53,21495.35,21657.79,38259903,-1.02
6986cad113de77f2fbc60e57,2023-08-30,CAC 40,France,13124.49,13235.69,12787.23,12906.65,40101694,-1.66
6986cad113de77f2fbc5f34c,2021-10-07,Nikkei 225,Japan,22320.94,22520.06,22157.89,22451.81,9905584,0.59
6986cad113de77f2fbc5f01b,2021-07-17,CAC 40,France,19446.51,19595.99,19259.36,19389.66,44293614,-0.29
6986cad113de77f2fbc61d6c,2024-09-19,SSE Composite,China,3862.1,4295.56,3718.17,4039.56,33348069,4.59
6986cad113de77f2fbc600b3,2022-09-15,Hang Seng,Hong Kong,8369.54,8732.4,8367.89,8672.84,38046618,3.62
6986cad113de77f2fbc6014a,2022-09-30,DAX,Germany,34969.02,35190.38,34200.88,34470.24,47759989,-1.43
6986cad113de77f2fbc616de,2024-04-05,S&P 500,USA,21138.15,21756.79,20872.45,21480.89,43222476,1.62
6986cad113de77f2fbc5e737,2020-12-02,NASDAQ Composite,USA,3778.85,4216.27,3635.06,4200.98,19401488,11.17
6986cad113de77f2fbc5e32d,2020-08-20,CAC 40,France,15606.91,15723.1,15007.63,15187.69,31245035,-2.69
6986cad113de77f2fbc61029,2023-10-16,FTSE 100,UK,19366.54,19592.59,18597.6,18870.33,49631820,-2.56
6986cad113de77f2fbc612ab,2023-12-19,Hang Seng,Hong Kong,9502.31,9660.26,9221.06,9337.11,6910284,-1.74
6986cad113de77f2fbc5dc8a,2020-03-03,SSE Composite,China,20846.73,21126.61,20467.76,20716.01,42701479,-0.63
6986cad113de77f2fbc60197,2022-10-08,FTSE 100,UK,15693.05,16144.03,15569.38,16034.78,29874380,2.18
6986cad113de77f2fbc5e4bc,2020-09-29,DAX,Germany,30250.59,30362.16,29917.72,29926.21,6534048,-1.07
6986cad113de77f2fbc605de,2023-01-25,SSE Composite,China,26383.84,26741.41,26243.87,26509.23,40254194,0.48
6986cad113de77f2fbc5dfec,2020-05-29,Nikkei 225,Japan,30198.21,30757.51,30186.57,30526.14,29470337,1.09
6986cad113de77f2fbc5eb1d,2021-03-11,KSE 100,Pakistan,9724.02,10129.92,9573.61,9947.58,40648018,2.3
6986cad113de77f2fbc60814,2023-03-23,Nikkei 225,Japan,28474.45,29058.88,28440.48,28905.72,30867358,1.51
6986cad113de77f2fbc603de,2022-12-05,DAX,Germany,16532.68,16650.55,16464.41,16543.13,36598123,0.06
6986cad113de77f2fbc61ec2,2024-10-24,S&P 500,USA,28618.6,28990.36,28348.57,28713.01,48379876,0.33
6986cad113de77f2fbc5fd17,2022-06-15,NASDAQ Composite,USA,25038.22,25427.7,24943.41,25230.39,3248534,0.77
6986cad113de77f2fbc5e540,2020-10-12,SSE Composite,China,13412.79,13583.2,13158.99,13533.92,14913263,0.9
6986cad113de77f2fbc5ed95,2021-05-14,NASDAQ Composite,USA,1560.44,1744.03,1074.75,1081.3,40750528,-30.71
6986cad113de77f2fbc60856,2023-03-30,S&P 500,USA,33823.47,34015.23,33240.01,33360.99,7264084,-1.37
6986cad113de77f2fbc5fa35,2022-04-02,FTSE 100,UK,15712.87,15869.25,15192.31,15228.66,34297578,-3.08
6986cad113de77f2fbc5f15a,2021-08-18,DAX,Germany,15860.02,16476.51,15566.12,16178.5,28646498,2.01
6986cad113de77f2fbc612bb,2023-12-21,NASDAQ Composite,USA,36907.84,37103.37,36592.35,36639.63,31636177,-0.73
6986cad113de77f2fbc5f07f,2021-07-27,CAC 40,France,8722.03,9057.55,8707.37,8809.66,14749136,1.0
6986cad113de77f2fbc605fb,2023-01-28,CAC 40,France,2352.27,2461.63,1877.69,1958.31,42460035,-16.75
6986cad113de77f2fbc61a9f,2024-07-10,NASDAQ Composite,USA,3051.49,3126.41,2401.71,2701.67,43713320,-11.46
6986cad113de77f2fbc600a9,2022-09-14,Hang Seng,Hong Kong,9248.53,9528.0,8793.42,9085.61,10159845,-1.76
6986cad113de77f2fbc61a08,2024-06-25,S&P 500,USA,39894.9,40190.94,39855.59,39986.29,33616906,0.23
6986cad113de77f2fbc5f32b,2021-10-04,NASDAQ Composite,USA,17085.03,17260.56,16610.65,16649.67,40360261,-2.55
6986cad113de77f2fbc5deec,2020-05-03,SSE Composite,China,9245.82,9444.68,8721.36,9010.99,42078564,-2.54
6986cad113de77f2fbc614fc,2024-02-16,SSE Composite,China,12025.08,12231.68,11779.72,12074.46,18268596,0.41
6986cad113de77f2fbc5f8cb,2022-02-25,NASDAQ Composite,USA,8247.66,8335.55,7779.15,7898.4,43484835,-4.23
6986cad113de77f2fbc5fe8c,2022-07-22,Nikkei 225,Japan,13611.57,13619.75,13158.9,13191.9,19064309,-3.08
6986cad113de77f2fbc61b02,2024-07-20,S&P 500,USA,32860.77,33099.94,32625.96,32853.17,24254481,-0.02
6986cad113de77f2fbc5e763,2020-12-06,Hang Seng,Hong Kong,2632.65,3136.02,2546.15,3121.69,41011267,18.58
6986cad113de77f2fbc60620,2023-02-01,Nikkei 225,Japan,6907.38,6962.14,6586.46,6782.1,33295780,-1.81
6986cad113de77f2fbc5e987,2021-01-30,FTSE 100,UK,36354.69,36789.2,36139.5,36676.61,21029429,0.89
6986cad113de77f2fbc5fbd6,2022-05-14,S&P 500,USA,17053.18,17103.88,16620.44,16912.53,20105661,-0.82
6986cad113de77f2fbc619cc,2024-06-19,S&P 500,USA,5922.0,6197.09,5768.96,5953.29,8200388,0.53
6986cad113de77f2fbc5df48,2020-05-13,S&P 500,USA,15295.5,15340.92,14929.31,15168.85,18623678,-0.83
6986cad113de77f2fbc5e030,2020-06-05,Dow Jones,USA,26474.3,26764.17,26082.87,26323.35,24268496,-0.57
6986cad113de77f2fbc5da61,2020-01-08,Hang Seng,Hong Kong,27674.59,28073.61,27391.31,27790.44,34603547,0.42
6986cad113de77f2fbc60db1,2023-08-14,NASDAQ Composite,USA,12788.05,13049.11,12738.42,13019.15,26966357,1.81
6986cad113de77f2fbc60288,2022-11-01,Nikkei 225,Japan,33839.28,34063.96,33578.33,33824.89,37662592,-0.04
6986cad113de77f2fbc5fb29,2022-04-26,CAC 40,France,15681.6,16066.7,15514.77,16046.83,12226437,2.33
6986cad113de77f2fbc607f1,2023-03-19,KSE 100,Pakistan,32388.68,32521.48,31790.91,32077.25,15301520,-0.96
6986cad113de77f2fbc5da4e,2020-01-06,DAX,Germany,13579.48,13969.14,13366.81,13928.15,26533478,2.57
6986cad113de77f2fbc5ef5b,2021-06-28,Hang Seng,Hong Kong,17412.17,17956.35,17238.86,17874.09,1674165,2.65
6986cad113de77f2fbc5e4cb,2020-10-01,NASDAQ Composite,USA,6727.08,6821.51,6543.71,6778.11,49892456,0.76
6986cad113de77f2fbc61196,2023-11-21,SSE Composite,China,22131.95,22260.1,21566.41,21696.2,10213159,-1.97
6986cad113de77f2fbc5f18f,2021-08-23,KSE 100,Pakistan,39085.04,39804.42,39008.12,39580.43,2102676,1.27
6986cad113de77f2fbc6074f,2023-03-03,CAC 40,France,36759.88,37442.85,36751.58,37196.81,13872082,1.19
6986cad113de77f2fbc5efc3,2021-07-08,KSE 100,Pakistan,12553.85,12850.43,12279.06,12299.03,43991554,-2.03
6986cad113de77f2fbc5f6fb,2022-01-09,CAC 40,France,26215.95,26326.09,25677.37,25756.39,41281894,-1.75
6986cad113de77f2fbc5f18c,2021-08-23,DAX,Germany,19617.23,20236.77,19562.53,20114.25,19173456,2.53
6986cad113de77f2fbc5ff71,2022-08-14,FTSE 100,UK,32894.69,33485.57,32806.62,33274.6,14717667,1.15
6986cad113de77f2fbc5ffa3,2022-08-19,FTSE 100,UK,28853.37,29526.54,28785.57,29238.66,1926822,1.34
6986cad113de77f2fbc61fa9,2024-11-16,NASDAQ Composite,USA,14781.29,14797.09,14331.14,14496.99,19958115,-1.92
6986cad113de77f2fbc61ade,2024-07-16,Nikkei 225,Japan,26228.92,26568.08,25993.42,26358.58,35574426,0.49
6986cad113de77f2fbc615b9,2024-03-06,CAC 40,France,29730.68,30231.31,29702.23,30005.62,29451333,0.92
6986cad113de77f2fbc600d8,2022-09-19,Dow Jones,USA,7862.39,8199.97,7794.57,8107.9,48219626,3.12
6986cad113de77f2fbc60ad8,2023-06-02,Dow Jones,USA,37557.85,37589.54,37229.13,37313.65,49019875,-0.65
6986cad113de77f2fbc5f242,2021-09-10,SSE Composite,China,24514.51,25060.89,24494.09,24920.61,28506700,1.66
6986cad113de77f2fbc5e8ae,2021-01-08,DAX,Germany,4342.69,4344.09,3979.14,3982.0,23711310,-8.31
6986cad113de77f2fbc61307,2023-12-28,CAC 40,France,12770.72,13068.17,12592.58,13013.06,8755984,1.9
6986cad113de77f2fbc5e5d3,2020-10-27,Hang Seng,Hong Kong,13883.46,13992.01,13877.37,13932.14,33493070,0.35
6986cad113de77f2fbc60e1a,2023-08-24,DAX,Germany,30020.22,30046.01,29458.09,29611.52,20377151,-1.36
6986cad113de77f2fbc5fea8,2022-07-25,Dow Jones,USA,27326.4,27932.65,27069.05,27705.7,38661880,1.39
6986cad113de77f2fbc5fdd0,2022-07-03,DAX,Germany,29849.8,30083.08,29332.84,29489.86,42116179,-1.21
6986cad113de77f2fbc6062b,2023-02-02,Hang Seng,Hong Kong,7933.98,8221.88,7932.6,8012.5,10106903,0.99
6986cad113de77f2fbc61171,2023-11-18,NASDAQ Composite,USA,39855.2,40189.7,39795.72,40165.83,29771778,0.78
6986cad113de77f2fbc61b57,2024-07-28,Hang Seng,Hong Kong,33547.67,33619.81,33107.15,33113.45,6705362,-1.29
6986cad113de77f2fbc61b6f,2024-07-30,KSE 100,Pakistan,15262.6,15607.17,15049.93,15506.46,10896971,1.6
6986cad113de77f2fbc61ab1,2024-07-11,KSE 100,Pakistan,30652.04,30911.84,30356.87,30665.6,29545988,0.04
6986cad113de77f2fbc61178,2023-11-18,SSE Composite,China,23739.06,24256.49,23591.56,24066.08,19972440,1.38
6986cad113de77f2fbc60733,2023-02-28,KSE 100,Pakistan,32523.57,33053.49,32483.67,32783.19,15229731,0.8
6986cad113de77f2fbc5e032,2020-06-05,Nikkei 225,Japan,11010.54,11368.45,10889.83,11224.44,47525732,1.94
6986cad113de77f2fbc61142,2023-11-13,Nikkei 225,Japan,10694.18,10981.06,10615.38,10818.24,46926852,1.16
6986cad113de77f2fbc5e311,2020-08-17,KSE 100,Pakistan,22752.83,22950.38,22558.87,22904.16,47285236,0.67
6986cad113de77f2fbc5fc88,2022-05-31,SSE Composite,China,38788.7,39295.77,38638.69,39146.8,10681830,0.92
6986cad113de77f2fbc619c1,2024-06-17,KSE 100,Pakistan,31387.64,31474.9,30908.95,30990.29,13929353,-1.27
6986cad113de77f2fbc5dc56,2020-02-27,DAX,Germany,32479.07,32558.74,32094.01,32099.27,33284704,-1.17
6986cad113de77f2fbc61d64,2024-09-19,S&P 500,USA,27078.92,27243.82,26775.76,26842.29,13251590,-0.87
6986cad113de77f2fbc61cfa,2024-09-08,Nikkei 225,Japan,8109.58,8273.44,7718.02,7892.03,25493647,-2.68
6986cad113de77f2fbc5f271,2021-09-15,Hang Seng,Hong Kong,6732.96,7170.06,6644.75,7106.42,15882314,5.55
6986cad113de77f2fbc61486,2024-02-05,S&P 500,USA,19598.81,20020.01,19580.67,19989.74,45275608,1.99
6986cad113de77f2fbc602e7,2022-11-10,KSE 100,Pakistan,36793.16,37047.82,36676.86,36766.04,38218142,-0.07
6986cad113de77f2fbc5e9b1,2021-02-03,Hang Seng,Hong Kong,35769.23,36019.87,35313.19,35340.66,40779873,-1.2
6986cad113de77f2fbc5fb59,2022-05-01,Hang Seng,Hong Kong,4051.41,4241.48,3520.54,3765.87,39040664,-7.05
6986cad113de77f2fbc60f1a,2023-09-19,Dow Jones,USA,39806.12,39919.61,39432.42,39576.71,23389903,-0.58
6986cad113de77f2fbc5f7d7,2022-01-31,CAC 40,France,23326.15,23331.24,23061.97,23248.25,20660118,-0.33
6986cad113de77f2fbc61236,2023-12-07,SSE Composite,China,33396.26,33546.85,33290.99,33407.55,28177680,0.03
6986cad113de77f2fbc5eed9,2021-06-15,Hang Seng,Hong Kong,23189.56,23284.17,23179.23,23248.44,6838225,0.25
6986cad113de77f2fbc612fd,2023-12-27,CAC 40,France,18876.71,19186.31,18603.48,19052.75,35727980,0.93
6986cad113de77f2fbc5deef,2020-05-04,NASDAQ Composite,USA,31487.43,31565.63,31163.43,31191.19,38826945,-0.94
6986cad113de77f2fbc60c7d,2023-07-14,FTSE 100,UK,15318.11,15573.42,15147.09,15427.21,41879028,0.71
6986cad113de77f2fbc5f057,2021-07-23,CAC 40,France,26691.26,26969.07,26291.34,26546.01,39144663,-0.54
6986cad113de77f2fbc60296,2022-11-02,SSE Composite,China,33666.35,33724.33,33262.66,33533.28,11790379,-0.4
6986cad113de77f2fbc6013e,2022-09-29,Nikkei 225,Japan,7021.01,7534.44,6882.72,7434.22,32602345,5.89
6986cad113de77f2fbc5f792,2022-01-24,SSE Composite,China,19585.2,19744.41,19030.17,19202.23,18762392,-1.96
6986cad113de77f2fbc6130d,2023-12-29,FTSE 100,UK,3447.4,3819.79,3197.1,3574.51,7500398,3.69
6986cad113de77f2fbc61898,2024-05-19,Dow Jones,USA,20555.35,20820.06,20517.18,20760.98,4383197,1.0
6986cad113de77f2fbc61bb0,2024-08-06,Nikkei 225,Japan,16229.27,16636.49,16048.09,16533.55,9847184,1.87
6986cad113de77f2fbc60e62,2023-08-31,SSE Composite,China,32058.69,32181.19,31817.24,31901.38,23570607,-0.49
6986cad113de77f2fbc61d91,2024-09-23,Hang Seng,Hong Kong,38056.4,38293.26,37698.64,37979.92,27991259,-0.2
6986cad113de77f2fbc5e0a6,2020-06-17,S&P 500,USA,10753.22,11243.46,10712.64,11089.77,37471017,3.13
6986cad113de77f2fbc5e27b,2020-08-02,KSE 100,Pakistan,20969.23,21071.54,20549.83,20606.15,38367093,-1.73
6986cad113de77f2fbc612fb,2023-12-27,Hang Seng,Hong Kong,3841.5,4337.9,3619.23,4243.01,49862052,10.45
6986cad113de77f2fbc60350,2022-11-21,Nikkei 225,Japan,11501.96,11870.69,11293.48,11716.34,5268548,1.86
6986cad113de77f2fbc614a4,2024-02-08,S&P 500,USA,13559.48,13680.83,12930.34,13177.49,23353097,-2.82
6986cad113de77f2fbc608cf,2023-04-11,NASDAQ Composite,USA,37761.81,37935.01,37365.24,37631.91,45104988,-0.34
6986cad113de77f2fbc5eff2,2021-07-13,DAX,Germany,33068.23,33276.84,32512.48,32748.71,42280681,-0.97
6986cad113de77f2fbc618b2,2024-05-21,SSE Composite,China,6512.4,6601.65,6108.69,6317.16,5393907,-3.0
6986cad113de77f2fbc5f622,2021-12-19,S&P 500,USA,35549.07,35549.72,35122.04,35175.71,49860294,-1.05
6986cad113de77f2fbc6169e,2024-03-29,DAX,Germany,13974.79,13984.66,13645.56,13806.97,39958469,-1.2
6986cad113de77f2fbc609f2,2023-05-10,Dow Jones,USA,33675.47,33743.14,33374.13,33641.02,4039094,-0.1
6986cad113de77f2fbc5f02a,2021-07-19,Dow Jones,USA,34982.88,35235.38,34713.38,35124.77,4637761,0.41
6986cad113de77f2fbc601fd,2022-10-18,Hang Seng,Hong Kong,7195.33,7228.98,6875.52,7003.62,12468128,-2.66
6986cad113de77f2fbc5e07e,2020-06-13,S&P 500,USA,14943.02,15135.86,14512.61,14720.45,39283556,-1.49
6986cad113de77f2fbc61de0,2024-10-01,Nikkei 225,Japan,39168.79,39219.73,38754.15,39033.11,7272211,-0.35
6986cad113de77f2fbc5e4c3,2020-09-30,FTSE 100,UK,6310.79,6473.6,5821.46,6061.16,22495858,-3.96
6986cad113de77f2fbc5f606,2021-12-16,Dow Jones,USA,21578.83,21867.97,21206.96,21445.07,24771588,-0.62
6986cad113de77f2fbc5deb3,2020-04-28,NASDAQ Composite,USA,32464.17,32711.29,32190.4,32215.98,30243172,-0.76
6986cad113de77f2fbc61bae,2024-08-06,Dow Jones,USA,31095.74,31396.81,31080.15,31139.33,18924218,0.14
6986cad113de77f2fbc5f7b9,2022-01-28,CAC 40,France,22297.07,22455.76,22059.0,22381.32,31251833,0.38
6986cad113de77f2fbc5f730,2022-01-15,S&P 500,USA,18170.41,18634.36,17929.75,18559.62,21663954,2.14
6986cad113de77f2fbc602ff,2022-11-13,FTSE 100,UK,16616.0,16735.58,16167.1,16263.5,41565429,-2.12
6986cad113de77f2fbc5e637,2020-11-06,Hang Seng,Hong Kong,29369.99,29482.41,29038.47,29179.2,22113932,-0.65
6986cad113de77f2fbc6138c,2024-01-11,S&P 500,USA,20475.81,20579.3,19987.97,20056.23,48319509,-2.05
6986cad113de77f2fbc5e64b,2020-11-08,Hang Seng,Hong Kong,14697.1,14990.17,14197.67,14217.67,33625103,-3.26
6986cad113de77f2fbc6091b,2023-04-18,CAC 40,France,16860.53,17016.11,16806.03,16818.27,2529288,-0.25
6986cad113de77f2fbc61c79,2024-08-26,Hang Seng,Hong Kong,19604.41,20269.59,19313.96,20049.75,40729961,2.27
6986cad113de77f2fbc5ec43,2021-04-10,FTSE 100,UK,10842.11,11411.68,10580.96,11253.13,41770921,3.79
6986cad113de77f2fbc5fa73,2022-04-08,Hang Seng,Hong Kong,21267.86,21529.52,20871.9,21053.26,29387804,-1.01
6986cad113de77f2fbc60e02,2023-08-22,Dow Jones,USA,24275.2,24281.71,23559.6,23812.2,17049289,-1.91
6986cad113de77f2fbc5df80,2020-05-18,DAX,Germany,22063.09,22530.98,21874.13,22312.71,2779892,1.13
6986cad113de77f2fbc60e91,2023-09-05,Hang Seng,Hong Kong,19230.69,19278.88,19006.3,19136.55,32684760,-0.49
6986cad113de77f2fbc5e3d4,2020-09-06,Nikkei 225,Japan,36638.05,36651.13,36262.21,36353.83,36658147,-0.78
6986cad113de77f2fbc5ed46,2021-05-06,Dow Jones,USA,9373.86,10017.88,9339.85,9788.68,39965039,4.43
6986cad113de77f2fbc5f910,2022-03-04,S&P 500,USA,25601.67,25926.34,25587.6,25692.15,9272822,0.35
6986cad113de77f2fbc5f498,2021-11-09,DAX,Germany,35730.53,35872.27,35520.67,35870.18,19144154,0.39
6986cad113de77f2fbc5e691,2020-11-15,Hang Seng,Hong Kong,14456.98,14756.46,14079.78,14094.54,16649149,-2.51
6986cad113de77f2fbc5f14a,2021-08-17,S&P 500,USA,26303.05,26789.51,26255.98,26604.68,41425890,1.15
6986cad113de77f2fbc62134,2024-12-25,DAX,Germany,28180.64,28201.04,27959.8,27984.62,18474571,-0.7
6986cad113de77f2fbc5dc05,2020-02-19,Hang Seng,Hong Kong,29018.74,29689.19,28759.88,29472.77,10035949,1.56
6986cad113de77f2fbc602b0,2022-11-05,Nikkei 225,Japan,14449.0,14715.98,14067.24,14278.4,18886506,-1.18
6986cad113de77f2fbc60d62,2023-08-06,Dow Jones,USA,15231.16,15351.41,14524.88,14769.41,29709442,-3.03
6986cad113de77f2fbc5f378,2021-10-11,SSE Composite,China,36519.67,36976.02,36285.6,36910.47,5744489,1.07
6986cad113de77f2fbc5e627,2020-11-04,KSE 100,Pakistan,11679.0,12411.9,11380.73,12164.46,15487469,4.16
6986cad113de77f2fbc5e507,2020-10-07,NASDAQ Composite,USA,39118.17,39223.81,38541.66,38670.26,3567604,-1.15
6986cad113de77f2fbc60b46,2023-06-13,Dow Jones,USA,2330.7,2618.43,2086.98,2248.38,34422942,-3.53
6986cad113de77f2fbc5e8f9,2021-01-16,NASDAQ Composite,USA,1373.72,1942.57,1076.61,1840.14,12250503,33.95
6986cad113de77f2fbc5f63c,2021-12-21,DAX,Germany,11038.1,11337.79,10723.06,10821.25,4863289,-1.96
6986cad113de77f2fbc610f8,2023-11-06,S&P 500,USA,7731.78,8234.84,7599.46,7998.87,27231497,3.45
6986cad113de77f2fbc5e883,2021-01-04,FTSE 100,UK,13642.02,13831.09,13572.37,13643.92,12373415,0.01
6986cad113de77f2fbc5f5d4,2021-12-11,Dow Jones,USA,36670.33,36866.06,35987.67,36268.84,22044655,-1.09
6986cad113de77f2fbc605d2,2023-01-24,DAX,Germany,10104.35,10507.69,9922.9,10216.57,48970362,1.11
6986cad113de77f2fbc5f2a6,2021-09-20,SSE Composite,China,26900.25,27267.37,26622.94,27168.61,5150289,1.0
6986cad113de77f2fbc602f7,2022-11-12,Hang Seng,Hong Kong,18724.81,18728.68,18052.5,18240.77,47887843,-2.59
6986cad113de77f2fbc601e6,2022-10-16,Dow Jones,USA,16254.43,16483.11,16073.97,16243.96,36760203,-0.06
6986cad113de77f2fbc5e380,2020-08-29,S&P 500,USA,26909.8,27169.84,26524.76,26655.64,46052110,-0.94
6986cad113de77f2fbc5f72d,2022-01-14,CAC 40,France,17815.42,18136.09,17522.45,18021.3,16755378,1.16
6986cad113de77f2fbc61760,2024-04-18,S&P 500,USA,37405.66,37421.12,36730.99,36989.36,10711746,-1.11
6986cad113de77f2fbc5ef3e,2021-06-25,DAX,Germany,29802.41,30332.88,29713.84,30037.32,18611873,0.79
6986cad113de77f2fbc5eb9c,2021-03-24,DAX,Germany,8472.16,8807.83,8449.74,8523.7,2291364,0.61
6986cad113de77f2fbc607e7,2023-03-18,KSE 100,Pakistan,7157.26,7700.97,7135.42,7439.8,26073550,3.95
6986cad113de77f2fbc5fcc0,2022-06-06,Nikkei 225,Japan,37317.62,37622.94,37263.83,37524.7,40098366,0.55
6986cad113de77f2fbc61ff5,2024-11-23,CAC 40,France,35486.76,35813.3,35192.04,35781.12,34516181,0.83
6986cad113de77f2fbc61791,2024-04-22,KSE 100,Pakistan,27739.6,28163.97,27491.85,28054.51,11813543,1.14
6986cad113de77f2fbc619c0,2024-06-17,SSE Composite,China,25889.7,26468.4,25824.68,26251.4,35345369,1.4
6986cad113de77f2fbc5f5ba,2021-12-08,DAX,Germany,15028.3,15392.04,14896.71,15366.73,43160941,2.25
6986cad113de77f2fbc612d3,2023-12-23,Hang Seng,Hong Kong,2872.69,3060.39,2749.79,2990.22,42736748,4.09
6986cad113de77f2fbc60779,2023-03-07,KSE 100,Pakistan,12133.82,12389.08,11957.44,12132.52,22891055,-0.01
6986cad113de77f2fbc61434,2024-01-27,SSE Composite,China,36531.66,36584.44,36108.0,36216.08,12252781,-0.86
6986cad113de77f2fbc61707,2024-04-09,NASDAQ Composite,USA,2507.68,3030.38,2417.7,2937.96,4633786,17.16
6986cad113de77f2fbc602b4,2022-11-05,SSE Composite,China,5108.95,5321.94,5094.98,5311.97,21078603,3.97
6986cad113de77f2fbc61163,2023-11-16,CAC 40,France,17745.74,18283.91,17708.79,18073.66,34346684,1.85
6986cad113de77f2fbc5fd4e,2022-06-20,DAX,Germany,35597.94,35837.5,35412.12,35665.21,36039477,0.19
6986cad113de77f2fbc5ff31,2022-08-07,KSE 100,Pakistan,7552.09,7808.58,7193.02,7243.1,46591321,-4.09
